ёбург	ˈjo̞bʊrɡʲɪ
слеза	ˈs̪lʲɵz̪ɨ
сленг	sɫɛnk
слептон	s̪lʲɪpˈt̪on̪ɨ
слесарь	ˈslʲesərʲslʲɪsɐˈrʲæ
слив	ˈslʲif
слизняк	slʲɪzʲnʲɪˈkʲɪ
слизь	slʲizʲɪ
словарь	sɫəvɐˈrʲi
слово	sɫɐˈva
слово-паразит	ˈs̪ɫ̪o̞vəpərɐˈzʲit̪
словоизменение	sɫovəɪzmʲɪˈnʲenʲɪjə
словосочетание	sɫəvəsəʨɪˈtanʲɪjə
слог	s̪ɫo̞k
сложность	ˈsɫoʐnəsʲtʲɪ
слоистый	sɫɐˈistɨj
слонёнок	s̪ɫ̪ɐˈnʲɵn̪ək
служанка	sɫʊˈʐankə
слух	ˈsɫuxɪ
слюна	ˈslʲʉnɪ
слюнявчик	slʲʊˈnʲafʨɪk
слёток	ˈslʲɵtək
смартфон	smɐrtˈfonɨ
смелость	ˈsmʲeɫəsʲtʲ
смельчак	smʲɪlʲˈʨak
смена	ˈsmʲenɨ
сметана	smʲɪˈtänə
смешной	smɪʂˈnɨje
смирение	smʲɪˈrʲenʲɪjə
смирна	ˈsmʲirnɨ
смола	ˈs̪moɫ̪ɨ
смород	ˈsmo̞rədɨ
смрад	ˈsmrɑdɨ
смута	ˈsmut̪ə
смычок	smɨʨˈkʲi
снабжение	snɐbˈʐɛnʲɪjə
снаряд	snʌˈrʲat
снасть	ˈsnasʲtʲɪ
снег	sʲnʲɪˈga
снегирь	snʲɪgʲɪˈrʲi
снеговик	snʲɪgɐˈvʲik
снегопад	snʲɪgɐˈpadɨ
снедение	sʲnʲɪˈdʲenʲɪjə
снедь	ˈsnʲedʲɪ
снежинка	snʲɪˈʐɨnkə
снек	s̪n̪ɛk
сникер	ˈsnʲikʲɪr
снимка	ˈs⁽ʲ⁾nʲimkʲɪ
снисходительность	snʲɪsxɐˈdʲitʲɪlʲnəsʲtʲɪ
сноб	snop
снохачество	s̪n̪ɐˈxat͡ɕɪs̪t̪və
снукер	ˈsnukʲɪrɨ
сныть	snɨtʲ
собака	sɐˈbakə
собирательство	səbʲɪˈratʲɪlʲstvə
соболь	səbɐˈlʲa
собрание	sɐˈbranʲɪjə
собрат	brat
собственничество	ˈsopstvʲɪnʲːɪʨɪstvə
собственность	ˈsopstvʲɪnːəsʲtʲɪ
сова	ˈsovɨ
совершенство	səvʲɪrˈʂɛnstvə
совесть	ˈsovʲɪsʲtʲɪ
совет	s̪ɐˈvʲet̪ɨ
совокупность	səvɐˈkupn̪əsʲtʲ
соглядатай	səglʲɪˈdatəɪ
сода	ˈsodɨ
содержание	sədʲɪrˈʐanʲɪjə
содеяние	sədʲɪˈjænʲɪjə
соединение	səjɪdʲɪˈnʲenʲɪjə
сожительница	s̪ɐˈʐɨtʲɪlʲnʲɪt͡sɨ
созвучие	sɐˈzvuʨɪjə
создатель	s̪ɐˈz̪d̪atʲɪlʲɪ
созидание	s̪əzʲɪˈdanʲɪjə
сойка	ˈsojkʲɪ
сок	so̞k
соканье	ˈs̪okənʲjə
сокращение	səkrɐˈɕːenʲɪjə
сокровище	sɐˈkrovʲɪɕːɪ
солд-аут	sɐɫˈdaʊ̯tɨ
солидол	səliˈdoɬ
солод	ˈsolət
солома	sɐˈɫomɨ
соломосилосорезка	sɐˌɫoməˌsʲiɫəsɐˈrʲeskʲɪ
соль	ˈsolʲɪ
соль-бемоль	sɔlʲbʲɪmˈolʲ
соль-диез	sɔlʲdiˈɛza
солянка	sʌˈlʲænkə
сом	sɐˈmɨ
сома	ˈsomə
сомбреро	sɐmˈbrɛrə
сомнение	s̪ɐˈmnʲenʲɪɪ̯ə
сонаследование	sənɐˈslʲedəvənʲɪjə
сонграйтер	sɐnˈgraɪ̯tər
соникофан	s̪ənʲɪkɐˈfan̪
сонник	ˈs̪o̞nːʲɪk
сонограмма	s̪ən̪ɐˈgra̠mːɨ
соня	ˈsonʲɪ
соответствие	sɐːtˈvʲet͡stvʲɪjə
соотнесение	səːtnʲɪˈsʲenʲɪjə
соплеменник	səplʲɪˈmʲenʲːɪk
сопло	ˈsopɫə
сопля	ˈs̪o̞plʲɪ
сопоставление	səpəstɐvˈlʲenʲɪjə
сопредельный	səprʲɪˈdʲelʲnɨj
соразмерность	s̪ərɐz̪ˈmʲern̪əsʲtʲɪ
соратник	sɐˈratnʲɪk
сорога	sɐˈrogʲɪ
сорок	ˈsorək
сорока	sɐˈrokʲɪ
сорокапятка	sərəkɐˈpʲatkʲɪ
сороковины	sɐrɐkɐˈvʲinɨ
сорочины	sɐrɐˈtɕinɨ
сорочка	sɐˈrot͡ɕkʲɪ
сорт	sɐrˈta
сосенка	ˈsosʲɪnkʲɪ
сосец	sɐˈsʲet͡s
сосиська	sɐˈsʲisʲkə
соска	ˈsoskʲɪ
сословие	sɐˈsɫovʲɪɪ
сосна	sɐˈsna
сосок	sɐsˈkʲi
состав	s̪ɐˈs̪t̪ävɨ
сострадание	səstrɐˈdanʲɪjə
сосуд	sɐˈsut
сосулька	sɐˈsulʲkʲɪ
сотка	ˈsotkə
сотник	ˈsotnʲɪkʲɪ
сотрудник	sɐˈtrudnʲɪk
софа	sʌˈfa
софтина	s̪ɐfˈtʲin̪ɨ
социализм	sət͡sɨɐˈlʲizm
соцсеть	sot͡sˈsʲetʲɪ
сочельник	sɐˈt͡ɕelʲnʲɪk
сочетаемость	səʨɪˈtajəməsʲtʲ
союзник	sɐˈʲuznɪk
спад	spat
спазм	ˈspazmɨ
спальня	ˈspalʲnʲə
спаржа	ˈsparʐɨ̞
спарринг	ˈsparʲɪnk
спектакль	spʲɪˈktakl̩ʲ
спектралист	s̪pʲɪkt̪rɐˈlʲis̪t̪ɨ
спекулировать	spʲɪkʊˈlʲirəvətʲ
спекулянт	spʲɪkʊˈlʲænt
спекуляция	spʲɪkʊˈlʲæt͡sɨjə
сперма	ˈspʲermə
спермацет	spʲɪrmɐˈt͡sɛt
спесь	ˈspʲesʲɪ
спецзадание	spʲɪd͡zɐˈdanʲɪjə
специалист	spʲɪtsɨɐˈlʲist
специалистура	spʲɪt͡sɨəlʲɪˈst̪urə
специалитет	spʲɪt͡sɨəlʲɪˈtʲet
спешка	ˈspʲeʂkʲɪ
спин	ˈspʲinɨ
спина	ˈspʲinɨ
спираль	spʲɪˈralʲɪ
спискомания	s̪pʲɪs̪kɐˈmanʲɪɪ
список	ˈspʲisək
сплав	spɫaf
сплог	spɫok
сплошность	ˈs̪pɫ̪oʂn̪əsʲtʲ
спойлер	ˈspoɪ̯lʲɪr
спокойствие	spɐˈkoɪ̯stvʲɪjə
спокуха	spʌˈkuxə
спор	ˈsporɨ
спортсмен	spɐrtsˈmʲen
справедливоросс	sprəvʲɪdlʲɪvɐˈrosːɨ
справочник	ˈspravɐt͡ɕnʲɪk
спряжение	sprʲɪˈʐɛnʲɪjə
сражение	srɐˈʐɛnʲɪɪ̯ə
средоточие	s̪rʲɪd̪ɐˈt̪ot͡ɕɪjə
сродник	ˈsrod⁽ʲ⁾nʲɪk
ссака	ˈs̪ːakʲɪ
ссуда	ˈsːudɨ
ссыкун	s̪ːɨˈkun̪
стаб	s̪t̪ap
стабильность	s̪t̪ɐˈbʲilʲn̪əsʲtʲɪ
ставень	ˈstavɪnʲ
стагнация	stɐˈgnat͡sɨjə
сталкер	ˈs̪t̪äɫ̪kʲɪrɨ
становление	stənɐvˈlʲenʲɪjə
станочник	stɐˈnoʨnʲɪkʲɪ
старательство	stɐˈratʲlʲstvə
старение	stɐˈrʲenʲɪjə
старик	stərʲɪˈkʲi
старица	ˈstarʲɪtsə
старость	ˈstarəsʲtʲ
старьё	stɐˈrʲjɵ
статив	s̪t̪ɐˈtʲivɨ
стать	ˈstätʲɪ
статья	stɐˈtʲji
стачка	ˈstat͡ɕkʲɪ
стая	ˈstaɪ
стебелёк	sʲtʲɪbʲɪˈlʲɵk
стегание	sʲtʲɪˈganʲɪjə
стейк	ˈstɛɪ̯kʲɪ
стек	stɛk
стекло	stʲɪklo
стеклорез	stʲɪkɫɐˈrʲes
стеклянный	stʲɘkˈlʲænːᵻjɪ
стеклярус	sʲtʲɪˈklʲarʊs
стекольщик	stʲɪˈkolʲɕːɪk
стела	ˈstɛɫɨ
стена	sʲtʲɪˈna
стенгазета	stʲɪngɐˈzʲetə
стенд	ˈstɛndɨ
степенность	sʲtʲɪˈpʲenːəsʲtʲ
степист	stɛˈpʲistɨ
стерва	ˈstʲervə
стерх	sʲtʲerx
стетоскоп	stʲɪtɐˈskopɨstɛtɐˈskopɨ
стимул	ˈstʲimʊɫ
стимулирование	sʲtʲɪmʊˈlʲirəvənʲɪə
стимуляция	sʲtʲɪmʊˈlʲat͡sɨɪ̯ə
стипендия	sʲtʲɪˈpʲenʲdʲɪɪ̯ə
стиралка	sʲtʲiˈraɫkə
стихотворец	stʲɪxəˈtvoɾʲtsɨ
стог	stɐˈga
стойло	ˈstojɫə
стол	stoɫ
столб	stɐɫˈbɨ
столбчатость	ˈstoɫpt͡ɕɪtəsʲtʲ
столетие	stɐˈlʲetʲɪjə
столичный	stɐˈlʲiʨnɨjə
столкновение	stəɫknɐˈvʲenʲɪ̝jə
столовая	stɐˈɫovɨjə
столп	stɐɫ̪ˈpɨ
стольник	ˈstolʲnʲɪk
столяр	stəlʲɪˈrɨ
стон	ˈstonɨ
стопа	stɐˈpɨ
сторнирование	s̪t̪ɐrˈnʲirəvənʲɪɪ̯ə
сторож	stərɐˈʐa
сторона	s̪t̪ərɐˈn̪ä
стояк	stəiˈkʲi
страдание	strɐˈdanʲɪjə
страна-участница	strɐˈnaʊˈt͡ɕæs⁽ʲ⁾nʲɪt͡sə
странник	ˈstranʲɪkɪ
страпон	s̪t̪rɐˈpon̪
страсть	strasʲtʲɪ
стратегия	strɐˈtɛgʲɪjə
страхование	strəxɐˈvanʲɪjə
стрекоза	strʲɪkɐˈza
стрела	ˈstrʲeɫɨ
стрелок	strʲɪˈɫok
стрельба	ˈstrʲɛlʲbɨ
стрелялка	s̪t̪rʲɪˈlʲaɫkə
стремя	s̪t̪rʲɪmʲɪˈn̪ä
стретч	ˈstrɛt͡ɕɪ
строка	strɐˈkä
стронций	ˈstrontsɨj
стружка	ˈstruʂkə
струйка	ˈstrujkʲɪ
структура	strʊkˈturɨ
струя	strʊˈja
студийник	s̪t̪ʊˈdʲiɪ̯nʲɪk
студия	ˈstudʲɪjə
стул	stuɫ
ступень	stʊˈpʲenʲɪ
ступор	ˈstupərɨ
стыд	stɨˈdɨ
стычка	ˈstɨʨkʲɪ
стёб	ˈstɵ̞bɨ
суббота	suˈbotə
субвенция	sʊbˈvʲent͡sɨjɪ
субдоминанта	sʊbdəmʲɪˈnantə
субстанция	sʊpˈst̪an̪tsɪjə
субститут	sʊpsʲtʲɪˈtut
субъект	sʊbˈjɛktɨ
суверенность	sʊvʲɪˈrʲenːəsʲtʲɪ
сугроб	sʊˈɡrop
сугубый	sʊˈgubɨj
суд	sʊˈdɨ
судак	sʊdɐˈkʲi
сударь	ˈsudərʲɪ
судьба	ˈs̪udʲbɨ
сука	ˈs̪ukʲɪ
султан	suɬˈtanɨ
сулугуни	sʊɫʊˈgunʲɪ
сульфат	suɬˈfat
сумасшедший	sʊmɐˈʂɛtʂɨjə
сумасшествие	sʊmɐˈʂɛstvʲɪjə
сумка	ˈsumkʲɪ
сумма	ˈsumə
сумрак	ˈsumrəkʲɪ
сундук	sʊndʊˈkʲi
суннит	sʊˈnʲitɨ
суп	sʊˈpɨ
супер	ˈsupʲɪrɨ
супервайзер	sʊpʲɪrˈvajzʲɪrɨ
суперобложка	ˈsʉpsupjsupərɐˈbloʃkə
супруг	sʊˈpruk
супруга	s̪ʊpˈruɡʲɪ
сурьма	sʊrʲˈma
сусек	sʊˈsʲekʲɪ
суспензорий	sʊspʲɪnˈzorʲɪj
сутенёр	s̪ʊtʲɪˈnʲɵr
суффикс	ˈsufʲːɪks
сухожилие	sʊxɐˈʐɨlʲɪjə
сучка	ˈs̪ut͡ɕkə
сучоныш	s̪ʊˈt͡ɕɵn̪ɨʂ
суша	ˈsuʂɨ̞
суши	ˈsuʂɨ
суши-бар	ˈs̪uʂɨˈbärɨ
сушка	ˈsuʂkə
существительное	s̪ʊɕːɪˈs̪t̪vʲitʲɪlʲn̪əɪ̯əs̪ʊɕːɪˈsʲtʲvʲitʲɪlʲn̪əɪ̯ə
схватка	ˈsxvatkə
сцаки	ˈs̪t͡sakʲɪ
сцена	ˈstsɛnə
съезд	sjest
сыворотка	ˈsɨvərətkə
сын	sɨnɐˈvjæsɨˈnɨ
сыноубийство	sɨnəʊˈbʲijstvə
сыноубийца	sɨnəʊˈbʲijtsɨ
сыр	sɨˈrɨ
сыч	sɨʨ
сэр	s̪ɛr
сэсэн	sɛˈsɛn
сюжет	sʲʉˈʐɛtɨ
сюрреализм	sʲʊrʲːɪɐˈlʲiz̪mɨ
сюртук	sʲʉɾtʊˈki
сявка	ˈsʲäfkə
сёрфер	ˈsʲɵrfʲɪr
табак	təbɐˈkʲi
табасаранка	təˌbəsɐˈrankə
таблетка	tɐbˈlʲetkʲɪ
табулирование	təbʊˈlʲirəvənʲɪjə
табуляция	təbʊˈlʲæt͡sɨɪ
таволга	ˈtavəɫgʲɪ
тавот	tɐˈvot
тавр	ˈtavrɨ
тавро	ˈtavrə
тавтограмма	təftɐˈgramːə
тавтология	t̪ɐft̪ɐˈɫ̪ogʲɪɪ̯ɪ
таджик	tɐˈd͡ʑɨk
тазер	ˈtazʲɪr
тайга	t̪ɐɪ̯ˈgʲi
тайм	ˈtajmɪ
тайминг	ˈt̪äɪ̯mʲɪn̪ɡʲɪ
тайфун	tɐɪ̯ˈfunɨ
тайцзицюань	ˌtajd͡zʲɪt͡sʲʉˈanʲ
такса	ˈtaksə
таксация	tɐkˈsat͡sɨɪ
тактика	ˈtäktʲɪkʲɪ
талмудизм	təɫmʊˈdʲizm
тальник	tɐlʲˈnʲik
тамада	təmɐˈda
тамга	tɐmˈɡʲi
тампон	tɐmˈponɨ
тангенс	ˈtangʲɪns
тандем	tɐn̻ˈdɛmˈtan̻d̻əm
танзанийка	tənzɐˈnʲijkʲɪ
тантал	tɐnˈtɑɫ
тантризм	tɐnˈtrʲizmɨ
тапиока	təpʲɪˈokʲɪ
тапир	tɐˈpʲirɨ
тарабарщина	tərɐˈbarɕːɪnə
таракан	tərɐˈkanɨ
таран	tɐˈran
таратайка	tərɐˈtajkʲɪ
тарелка	tɐˈrʲeɫkʲɪ
тарзанка	tɐrˈzankʲɪ
тарикат	t̪ərʲɪˈkat̪
тархан	tɐrˈxanɨ
тата	ˈtatɨ
татарин	tɐˈtarɨtɐˈtarʲɪ
татарчонок	tətɐrˈʨætə
татуаж	tətʊˈaʐɨ
татуировка	tətʊɪˈrofkə
таунхаус	tɐʊnˈxaʊsɨ
тачка	ˈtat͡ɕkə
тварь	ˈtvɑrʲɪ
твердь	ˈtvʲerdʲɪ
твит	t̪vʲit̪
творец	tvɐˈrtsɨ
творог	ˈt̪vo̞rəɡʲɪt̪vərɐˈɡʲi
творожок	tvərɐˈʐok
театр	tʲɪˈɑtrɨ
тег	ˈtɛɡʲɪ
тезаурус	tɛˈzaʊrʊs
тезис	ˈtɛzʲɪsɨ
теист	tɛˈist
текила	tɨˈkʲilɨ
текстура	tʲɪksˈturə
телевещание	tʲɪlʲɪvʲɪˈɕːanʲɪjə
телега	tʲɪˈlʲegə
телегерой	tʲɪlʲɪɡʲɪˈroj
телезвезда	tʲɪlʲɪˈzvʲɵzdɨ
телекс	ˈtʲelʲɪksɨ
телепат	tʲɪʲɪˈpatɨ
телепатия	tʲɪʲɪˈpatʲɪː
телескоп	tʲɪlʲɪˈs̪ko̞pɨ
телец	tʲɪlʲˈtsɨ
телик	ˈtʲelʲɪkʲɪ
тело	ˈtʲeɫə
телогрейка	tʲɪlɐɡˈrʲejkə
телодвижение	tʲɪɫədvʲɪˈʐɛnʲɪjə
телосложение	tʲɪɫəsɫɐˈʐɛnʲɪjə
тельник	ˈtʲɛlʲnʲɪkɪ
тельняшка	tʲɪlʲˈnʲaʂkʲɪ
теля	tʲɪˈlʲæ
телёнок	tʲɪˈlʲɵnək
тема	ˈtʲemɨ
темнота	tʲɪmnɐˈta
темпера	ˈtɛmʲpʲɪrɨ
темперамент	tʲɪmʲpʲɪˈramʲɪnt
температура	tʲɪmʲpʲrɐˈturə
темя	ˈtʲemʲə
тенденция	tɛnˈdɛntsɨjə
теннисист	t̪ɛnʲɪˈsʲɪs̪t̪
тенор	ˈtʲenər
тень	ˈtʲenʲ
теорема	tʲɪɐˈrʲemə
теплица	tʲɪpˈlʲitsə
тепловизор	tʲɪpɫɐˈvʲizər
тепловоз	tʲɪpɫɐˈvos
теплоёмкость	tʲɪˈplo̞ˈjo̞mkəsʲtʲ
теракт	tʲɪˈrakt
терапевт	tʲɪrɐˈpʲeftɨ
тератома	tʲɪrɐˈtomɨ
териак	tʲɪrʲɪˈak
терминал	tʲərmʲɪˈnɑɫ
термит	tʲɪrˈmʲɪt
термитник	tʲɪrˈmʲit̻nʲɪk
термодинамика	ˌtɛrmədʲɪˈnamʲɪkəˌtʲermədʲɪˈnamʲɪkə
термометр	tʲɪrˈmomʲɪtr
термоодеяло	ˌtɛrmɐɐdʲɪˈjaɫə
термопара	tɛrmɐˈparə
терморегуляция	ˌtɛrmərʲɪɡʊˈlʲat͡sɨɪ
термос	ˈtɛrməs
терние	ˈtʲernʲɪjə
терновник	tʲɪrˈnovnʲɪkʲɪ
терренкур	tɛrənˈkurɨ
терроризм	tʲerɐˈrʲiz̪mt̪ɛrɐˈrʲiz̪m
тест	tɛst
тестенёк	tʲɪsʲtʲɪnʲˈkʲi
тестирование	tɨsʲˈtʲirəvənʲɪjə
тесто	ˈtʲestə
тестостерон	t̪ɛs̪t̪əs̪t̪ɛˈro̞n̪
тесть	tʲesʲtʲ
тетерев	tʲɪtʲɪrʲɪˈva
тетрагидроканнабинол	tʲɪtrəɡʲɪdrəkənːəbʲɪˈnol
тетралогия	tɛtrɐˈɫogʲɪː
тетёха	tʲɪˈtʲɵxə
теургия	tɛʊrˈgʲijə
тефтели	ˈtʲeftʲɪlʲɪtʲɪfˈtʲelʲɪ
техасец	tʲɪˈxast͡sɨ
технеций	tʲɪxˈnʲetsɨj
технология	tʲɪxnɐˈɫogʲɪjə
техрайтер	tʲɪˈxraɪ̯tɛr
течь	tʲetɕ
тигель	ˈtʲiɡʲɪlʲ
тигр	ˈtʲigrɨ
тизер	ˈtʲizʲɪr
тильда	ˈtʲilʲdə
тиляпия	tʲɪˈlʲæpʲɪɪ̯ə
тип	tʲip
типограф	tʲɪˈpogrəf
типология	tʲɪpɐˈɫogʲɪː
тирада	tʲɪˈradə
тире	tʲɪˈrɛ
титушка	tʲɪˈt̪uʂkʲɪ
титька	ˈtʲitʲkə
тихарь	tʲɪˈxarʲ
тихоня	tʲɪˈxonʲɪ
тишина	tʲɪʂɨ̞ˈna
тишь	ˈtʲiʂɨ̞
ткань	ˈtkanʲɪ
ткач	tkɐˈt͡ɕi
тоболец	tɐˈbo̞lʲɪt͡s
товар	tɐˈvar
товарищ	tɐˈvarʲɪɕːɪ
товарищество	tʌˈvarʲɪɕːɪstvə
товарняк	t̪əvɐrnʲɪˈkʲi
товарообмен	təvərəɐbˈmʲentɐˌvarəɐbˈmʲen
тожество	ˈtoʐəstvə
токарь	ˈtokərʲ
токсикоз	təksʲɪˈkos
толеразм	t̪əlʲɪˈräz̪m
толераст	t̪əlʲɪˈräs̪t̪ɨ
толерастия	t̪əlʲɪˈräsʲtʲɪɪ̯ə
толика	ˈtolʲɪkɪ
толока	t̪ɐˈɫ̪o̞kə
толстовка	tɐɫˈstofkʲɪ
толстосум	təɫstɐˈsum
толчок	t̪ɐɫ̪ˈt͡ɕok
толчёнка	t̪ɐɫˈt͡ɕɵn̪kə
томат	tɐˈmat
тон	ˈto̞nɨ̞tɐˈna
тонзура	t̪ɐn̪ˈz̪urə
тонкий	ˈt̪o̞n̪kʲɪjɪ
топоним	tɐˈponʲɪmɨ
топор	tɐˈpor
топсайдер	tɐpˈsaɪ̯dərɨ
торгаш	tɐrˈɡaʂ
торговец	tɐrˈgovtsɨ
торжество	tərʐɪˈstva
тормоз	ˈtorməs
тормозок	tərmɐˈzok
тормозуха	tərmɐˈzuxə
тортик	ˈtortʲɪkʲɪ
торфяник	tɐrˈfʲænʲɪk
торчок	tɐrʨˈkʲi
тост	ˈtostɨ
точность	ˈto̞ʨnəsʲtʲɪ
трава	ˈtravɨ̞
травля	ˈtravlʲɪ
травма	ˈtravmɨ
травник	ˈt̪ravnʲɪk
трагедия	trɐˈɡʲedʲɪ
трайпос	ˈt̪räjpəs̪
трактор	ˈt̪rakt̪ərɨ
тракторист	trəktɐˈrʲistɨ
тракторостроение	ˌtraktərəstrɐˈjenʲɪjə
трал	trɑɫ
транзистор	trɐnˈzʲistər
трансивер	trɐnˈsʲivʲɪr
транскрибирование	trənskrʲɪˈbʲirəvənʲɪjə
транскрипция	trɐnˈskrʲipt͡sɨjɪ
транслитерация	ˌt̪rɐn̪s̪lʲɪtʲɪˈrät͡sɨjə
трансляция	trɐnsˈlʲætsɨjə
транспортник	ˈtranspərtnʲɪkʲɪ
траншея	trɐnˈʂɛjə
трах	t̪rax
трахея	trɐˈxʲejə
треба	trʲebə
тревога	trʲɪˈvo̞gʲɪ
трек-лист	trɛˈkɫʲist
тремпель	ˈtrʲemʲpʲɪlʲ
тренд	ˈtrɛndɨ
трензель	ˈt̪rʲen̪zʲɪlʲɪt̪rʲɪn̪zʲɪˈlʲæ
трепет	ˈt̪rʲepʲɪt̪
трепло	ˈtrʲɵplə
третейский	trʲɪˈtʲejskʲɪjə
третины	trɪˈtʲinɨ
треугольник	trʲɪʊˈgolʲnʲɪk
триатлон	trʲɪɐtˈlonɨ
тривиализация	t̪rʲɪvʲɪəlʲɪˈz̪at͡sɨɪ
тригонометрия	trʲɪgənɐˈmʲetrʲɪjə
триграф	trʲɪˈɡrafɨ
трион	trʲiˈo̞nɨ̞
триумф	trʲɪˈumfɨ
трицератопс	trʲɪt͡sɨˈratəpsɨ
троллинг	ˈtrolʲɪngʲɪ
тропа	ˈtropɨ
тропинка	trɐˈpʲinkə
тростник	trɐsʲˈnʲik
тротуар	trətʊˈɑr
троцкизм	trɐt͡sˈkʲizm
труба	ˈt̪rubɨ
трубач	trʊˈbat͡ɕ
трубка	ˈtrupkə
трубница	ˈtrubnʲɪt͡sɨ
труд	t̪rut̪
труднопроизносимый	trʊdnəprəɪznɐˈsʲimɨj
трудолюбие	trʊdɐˈlʲʉbʲɪjə
трупак	ˈtrupəkʲɪ
трупарня	ˈtrupərnʲjə
трупик	ˈtrupʲɪk
труповозка	trʊpəˈvoskə
труппа	ˈtrupːə
трут	ˈtrutɨ
трутница	ˈt̪rut̪nʲɪt͡sə
трюкач	trʲʉˈkaʨ
трюм	trʲʉm
трюфель	ˈtrʲʉfʲɪlʲɪtrʲʉfʲɪˈlʲæ
тряпочка	ˈt̪rʲäpət͡ɕkə
трясогузка	trʲɪsɐˈguskʲɪ
трёпка	ˈtrʲɵpkə
трёхсложный	trʲɵxˈsɫ̪o̞ʐn̪ɨɪ̯
трёхэтажный	ˌt̪rʲɵxɪˈt̪äʐn̪ɨj
туба	ˈtubɨ̞
тубзик	ˈt̪ubzʲɪkʲɪ
тугрик	ˈtugrʲɪk
туес	tʊjɪˈsa
туесок	tʊjɪˈskʲi
туземец	tʊˈzʲemt͡sɨ
тузик	ˈtuzʲɪk
туклипс	t̪ʊˈklʲips̪
тумак	tʊˈmɑk
туманность	tʊˈmanːəsʲtʲɪ
тунеядец	tʊnʲɪˈjædʲɪt͡s
тупизм	t̪ʊˈpʲiz̪m
тупизна	t̪ʊpʲɪˈz̪n̪ä
тупой	tʊˈpɨjɪ
тупость	ˈtupəsʲtʲɪ
турацин	tʊrɐˈt͡sɨn
туризм	tʊˈrʲizm
турма	tˈurmɨ
тусовка	tʊˈsofkə
тута	ˈtutɨ
тучка	ˈtuʨkə
тушка	ˈtuʂkə
тушь	ˈt̪uʂɨ
тушёнка	tʊˈʂo̞nkʲɪ
тщеславие	tɕɪˈsɫavʲɪjə
тыква	ˈtɨkvə
тьмутаракань	tʲmʊtərɐˈkɑnʲɪ
тюль	ˈtʲʉlʲɪ
тюлька	ˈtʲʉlʲkə
тюльпан	tʲʊlʲˈpan
тюрьма	tʲʉrʲˈma
тяга	ˈtʲægə
тягомотина	tʲɪgɐˈmotʲɪnɨ
тяж	tʲaʂ
тяжба	ˈtʲæʐbə
тяжеловес	tʲɪʐəɫɐˈvʲesɨ
тяжесть	ˈtʲäʐɨ̞sʲtʲɪ
тяпка	ˈtʲɒpkɪ
тёзка	ˈtʲɵskʲɪ
тёлка	ˈtʲɵɫkə
тёрн	ˈtʲɵrnɨ
тётя	ˈtʲɵ̞tʲə
тёща	ˈtʲɵɕːə
убеждение	ʊbʲɪʐˈdʲenʲɪjə
убежище	ʊˈbʲeʐɨɕːə
убивание	ʊbʲɪvanʲɪje
убиение	ʊˈbʲijenʲɪje
убийство	ʊˈbʲijstvə
ублюдок	ʊbˈlʲʉdkɪ
убой	ʊˈboj
убор	ʊˈborɨ
убранство	ʊˈbranstvə
убыток	ʊˈbɨtək
убых	ʊˈbɨxʲɪ
увалень	ˈuvəlʲɪnʲ
уведомитель	ʊvʲɪdɐˈmʲitʲɪlʲɪ
увеличение	ʊvʲɪ̝lʲɪ̝ˈʨenʲɪ̝jə
углевод	ʉglɪˈvot
углерод	ʊɡlʲɪˈrot
уголь	ˈuglʲɪʊgˈlʲi
угонщик	ʊˈɡonʲɕɪk
угорь	ˈuɡərʲ
удавленник	ʊˈdavlʲɪnʲɪkʲɪ
удалец	ʊdɐˈlʲɛts
удалист	udɐˈlʲistɨ
ударение	ʊdɐˈrʲenʲɪjə
удлинитель	ʊdlʲɪˈnʲitʲɪlʲɪ
удовольствие	ʊd̪ɐˈvo̞lʲs̪t̪vʲɪɪ̯ə
удод	ʊˈdot
удостоверение	ʊdəstəvʲɪˈrʲenʲɪjə
удочка	ˈudət͡ɕkʲɪ
уж	ʊˈʐɨ
ужимка	ʊˈʐɨmkʲɪ
ужин	ˈuʐɨnɨ
узда	ˈuzdɨ
узкий	ˈuskʲɪɪ̯jə
узнаваемость	ʊznɐˈvɑɪməsʲtʲ
узник	ˈuzʲnʲɪkʲɪ
узор	ʊˈzor
узорчатый	ʊˈzorʨɪtɪjə
узус	ˈuzʊs
узы	ˈuzɨ
уйгур	ʉjˈgur
уйма	ˈujmə
укладка	ʊˈkɫatkʲɪ
укор	ʊˈkorɨ
укр	ʊkr
украинец	ʊkrɐˈinʲɪts
украинка	ʊkrɐˈinkʲɪ
укроп	ʊˈkrop
укрывательство	ʊkrɨˈvatʲɪlʲstvə
уксус	ˈuksʊs
укурок	ʊˈkurək
укус	ʊˈkusɨ
улан	ʊˈɫanɨ
улика	ʊˈlʲikɪ
уличка	ˈulʲɪt͡ɕkə
улов	ʊˈɫovɨ
улочка	ˈuɫət͡ɕkʲɪ
улус	uˈlusɨ
умерщвление	ʊmʲɪrɕˈvlʲenʲɪjə
умиление	ʊmʲɪˈlʲenʲɪjə
умиленье	ʊmʲɪˈlʲenʲjə
умник	ˈumnʲɪkʲɪ
умножение	ʊmnɐˈʐɛnʲjə
умолчание	ʊmɐɫˈʨænʲɪjə
унгаристика	ʊngɐˈrʲisʲtʲɪkʲɪ
ундина	ʊnˈdʲinə
универ	ʊnʲɪˈvʲerɨ
универмаг	ʊnʲɪvʲɪrˈmak
унификация	ʊnʲɪfʲɪˈkatsɨjə
